User_ID,Predicted_Item_ID
46,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
47,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
48,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
49,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
50,"[2, 56, 89, 83, 22, 75, 53, 70, 18, 38]"
51,"[2, 89, 56, 83, 22, 86, 53, 38, 70, 18]"
52,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
53,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
54,"[2, 56, 89, 61, 86, 50, 22, 53, 83, 75]"
55,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
56,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
57,"[2, 56, 86, 22, 83, 61, 53, 75, 50, 70]"
58,"[56, 89, 86, 22, 83, 61, 53, 75, 50, 70]"
59,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
60,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
61,"[56, 89, 83, 86, 22, 75, 53, 70, 61, 18]"
62,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
63,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
64,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
65,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
66,"[2, 89, 56, 83, 86, 22, 75, 18, 38, 61]"
67,"[89, 56, 83, 86, 22, 75, 53, 70, 38, 24]"
68,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
69,"[56, 83, 22, 86, 75, 53, 38, 70, 18, 24]"
70,"[2, 89, 56, 83, 86, 75, 70, 38, 18, 24]"
71,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
72,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
73,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
74,"[2, 89, 83, 56, 22, 75, 86, 38, 24, 53]"
75,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
76,"[2, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
77,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
78,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
79,"[2, 56, 89, 86, 83, 75, 53, 61, 70, 18]"
80,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
81,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 24]"
82,"[2, 56, 89, 83, 22, 75, 53, 70, 61, 18]"
83,"[2, 56, 83, 22, 86, 75, 38, 53, 70, 24]"
84,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
85,"[89, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
86,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
87,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
88,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
89,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
90,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
91,"[2, 89, 56, 83, 22, 75, 53, 38, 70, 18]"
92,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
93,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
94,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
95,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
96,"[2, 89, 56, 83, 22, 75, 53, 38, 70, 18]"
97,"[56, 89, 86, 22, 83, 53, 75, 61, 70, 50]"
98,"[89, 56, 83, 22, 75, 38, 53, 70, 18, 24]"
99,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
100,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
101,"[2, 61, 89, 86, 50, 22, 90, 53, 83, 75]"
102,"[2, 56, 89, 86, 61, 22, 83, 50, 53, 90]"
103,"[89, 56, 83, 22, 86, 75, 53, 70, 24, 18]"
104,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
105,"[2, 56, 89, 86, 22, 83, 53, 61, 75, 70]"
106,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
107,"[2, 89, 56, 86, 22, 75, 53, 70, 38, 61]"
108,"[2, 56, 89, 86, 22, 83, 50, 53, 75, 90]"
109,"[2, 89, 56, 83, 22, 86, 38, 53, 70, 18]"
110,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
111,"[2, 89, 83, 56, 75, 22, 86, 24, 53, 70]"
112,"[2, 56, 89, 86, 61, 83, 53, 75, 70, 18]"
113,"[2, 56, 86, 83, 22, 75, 53, 70, 61, 18]"
114,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
115,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
116,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
117,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
118,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
119,"[89, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
120,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
121,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 24]"
122,"[2, 56, 89, 22, 83, 61, 53, 75, 50, 70]"
123,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
124,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
125,"[2, 89, 56, 83, 22, 75, 53, 70, 38, 18]"
126,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
127,"[2, 89, 56, 83, 22, 75, 53, 70, 38, 61]"
128,"[89, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
129,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
130,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
131,"[2, 56, 89, 86, 22, 83, 53, 75, 50, 18]"
132,"[56, 83, 22, 86, 75, 38, 70, 18, 24, 96]"
133,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 24]"
134,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
135,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
136,"[2, 89, 83, 75, 22, 38, 86, 24, 53, 70]"
137,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
138,"[89, 56, 83, 22, 86, 75, 53, 70, 18, 24]"
139,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
140,"[2, 89, 56, 86, 22, 75, 53, 38, 70, 18]"
141,"[2, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
142,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
143,"[2, 56, 86, 22, 83, 53, 75, 61, 70, 50]"
144,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
145,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
146,"[2, 89, 56, 83, 86, 75, 53, 70, 38, 18]"
147,"[2, 89, 56, 83, 86, 75, 53, 70, 38, 18]"
148,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
149,"[56, 89, 86, 22, 83, 53, 61, 75, 70, 50]"
150,"[2, 56, 89, 86, 22, 83, 53, 61, 75, 70]"
151,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
152,"[2, 89, 56, 83, 86, 75, 53, 70, 38, 18]"
153,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
154,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
155,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
156,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
157,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 75]"
158,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 70]"
159,"[89, 56, 83, 22, 86, 75, 38, 53, 70, 24]"
160,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
161,"[2, 56, 89, 61, 86, 22, 50, 83, 90, 75]"
162,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
163,"[2, 89, 56, 22, 86, 75, 38, 53, 70, 24]"
164,"[2, 89, 56, 83, 22, 86, 75, 53, 24, 18]"
165,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 70]"
166,"[2, 89, 56, 22, 75, 86, 53, 24, 70, 18]"
167,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
168,"[2, 89, 56, 86, 22, 75, 53, 70, 18, 24]"
169,"[89, 83, 56, 22, 75, 38, 53, 24, 70, 18]"
170,"[2, 56, 89, 22, 61, 83, 53, 50, 75, 70]"
171,"[2, 56, 89, 86, 61, 22, 83, 50, 53, 75]"
172,"[2, 89, 56, 83, 22, 86, 53, 70, 18, 24]"
173,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
174,"[2, 56, 83, 22, 86, 38, 53, 70, 18, 24]"
175,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
176,"[2, 56, 89, 86, 22, 83, 61, 50, 75, 70]"
177,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
178,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
179,"[2, 89, 56, 83, 22, 75, 53, 38, 70, 18]"
180,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
181,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
182,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
183,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
184,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
185,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
186,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
187,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
188,"[2, 89, 83, 86, 22, 75, 53, 18, 61, 24]"
189,"[89, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
190,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 24]"
191,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
192,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 70]"
193,"[2, 89, 56, 22, 86, 75, 38, 53, 70, 18]"
194,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
195,"[2, 56, 89, 86, 83, 75, 53, 70, 61, 18]"
196,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
197,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 70]"
198,"[2, 56, 83, 86, 22, 75, 53, 70, 61, 18]"
199,"[2, 56, 89, 86, 22, 83, 61, 75, 50, 70]"
200,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
201,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
202,"[2, 89, 56, 83, 22, 86, 53, 70, 18, 24]"
203,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 18]"
204,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
205,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 24]"
206,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
207,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
208,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
209,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
210,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
211,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 18]"
212,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
213,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
214,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
215,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
216,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
217,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
218,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
219,"[2, 89, 56, 86, 22, 75, 70, 18, 38, 61]"
220,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
221,"[2, 56, 89, 83, 86, 22, 75, 70, 61, 18]"
222,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
223,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
224,"[2, 56, 89, 86, 83, 75, 61, 70, 18, 38]"
225,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 18]"
226,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
227,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 24]"
228,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
229,"[89, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
230,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
231,"[2, 89, 83, 56, 22, 86, 38, 53, 24, 70]"
232,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
233,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
234,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
235,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
236,"[2, 56, 89, 86, 22, 83, 75, 61, 70, 50]"
237,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
238,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
239,"[2, 89, 56, 83, 86, 75, 53, 70, 18, 24]"
240,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
241,"[56, 89, 86, 83, 22, 75, 53, 70, 18, 50]"
242,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
243,"[56, 89, 86, 22, 83, 61, 75, 50, 70, 90]"
244,"[2, 89, 83, 86, 22, 75, 53, 70, 18, 38]"
245,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
246,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
247,"[2, 89, 83, 56, 75, 22, 86, 24, 96, 70]"
248,"[2, 89, 83, 86, 22, 75, 53, 70, 18, 61]"
249,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
250,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
251,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
252,"[2, 89, 56, 83, 22, 75, 53, 38, 70, 18]"
253,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 70]"
254,"[2, 89, 83, 86, 22, 75, 53, 70, 18, 38]"
255,"[2, 56, 83, 22, 86, 75, 53, 38, 70, 18]"
256,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
257,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
258,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
259,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
260,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 18]"
261,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
262,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
263,"[2, 89, 83, 22, 86, 75, 53, 38, 70, 18]"
264,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 24]"
265,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
266,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
267,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
268,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
269,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
270,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 18]"
271,"[2, 89, 83, 56, 75, 86, 38, 53, 24, 70]"
272,"[2, 56, 86, 22, 83, 61, 53, 50, 75, 70]"
273,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
274,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
275,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
276,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
277,"[2, 89, 56, 83, 86, 22, 53, 70, 18, 38]"
278,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 75]"
279,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
280,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
281,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
282,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
283,"[89, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
284,"[2, 89, 56, 83, 86, 75, 53, 70, 18, 24]"
285,"[89, 56, 83, 22, 86, 75, 53, 38, 70, 18]"
286,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
287,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
288,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
289,"[2, 89, 56, 22, 86, 75, 38, 53, 70, 18]"
290,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
291,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
292,"[2, 56, 61, 89, 86, 50, 22, 53, 83, 75]"
293,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
294,"[89, 56, 83, 22, 86, 75, 38, 53, 70, 24]"
295,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
296,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
297,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 24]"
298,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
299,"[2, 56, 89, 22, 53, 61, 75, 70, 50, 18]"
300,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 18]"
301,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
302,"[2, 89, 56, 86, 22, 75, 53, 38, 18, 24]"
303,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
304,"[2, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
305,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
306,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
307,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
308,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
309,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
310,"[2, 89, 83, 56, 22, 86, 38, 53, 24, 70]"
311,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
312,"[2, 89, 83, 56, 75, 38, 22, 86, 96, 70]"
313,"[2, 89, 83, 86, 22, 75, 53, 38, 70, 24]"
314,"[56, 89, 22, 83, 61, 53, 75, 70, 50, 18]"
315,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
316,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
317,"[2, 89, 56, 86, 22, 75, 53, 70, 18, 38]"
318,"[89, 56, 83, 86, 22, 75, 53, 38, 18, 24]"
319,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
320,"[2, 89, 86, 83, 22, 53, 75, 61, 70, 18]"
321,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
322,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
323,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
324,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
325,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
326,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
327,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
328,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
329,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
330,"[2, 89, 56, 83, 22, 86, 38, 53, 70, 18]"
331,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
332,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
333,"[2, 89, 56, 83, 22, 86, 38, 53, 70, 18]"
334,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
335,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
336,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
337,"[2, 89, 56, 83, 22, 86, 38, 53, 70, 18]"
338,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 18]"
339,"[2, 56, 89, 86, 22, 83, 53, 75, 70, 18]"
340,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
341,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
342,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
343,"[2, 83, 56, 75, 22, 38, 86, 24, 53, 70]"
344,"[2, 89, 83, 86, 22, 75, 53, 70, 38, 18]"
345,"[2, 56, 89, 86, 83, 75, 53, 70, 61, 18]"
346,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
347,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
348,"[2, 56, 61, 89, 50, 22, 90, 53, 83, 75]"
349,"[2, 89, 83, 22, 86, 75, 38, 53, 24, 18]"
350,"[2, 56, 83, 86, 22, 75, 53, 70, 18, 61]"
351,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
352,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
353,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
354,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
355,"[2, 89, 56, 83, 22, 75, 53, 70, 18, 24]"
356,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
357,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
358,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
359,"[2, 89, 56, 83, 22, 75, 38, 53, 70, 24]"
360,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
361,"[2, 89, 56, 86, 22, 75, 53, 70, 38, 18]"
362,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 18]"
363,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
364,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
365,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
366,"[2, 56, 89, 86, 22, 50, 83, 53, 90, 75]"
367,"[2, 89, 83, 56, 75, 38, 22, 86, 24, 96]"
368,"[56, 83, 22, 86, 75, 53, 38, 70, 18, 24]"
369,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
370,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 18]"
371,"[2, 89, 56, 83, 86, 75, 53, 38, 18, 24]"
372,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
373,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
374,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
375,"[2, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
376,"[2, 56, 89, 83, 86, 22, 75, 61, 18, 38]"
377,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
378,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
379,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 18]"
380,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
381,"[2, 56, 89, 22, 83, 61, 53, 75, 50, 70]"
382,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
383,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
384,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
385,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
386,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
387,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
388,"[89, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
389,"[2, 56, 83, 22, 86, 75, 53, 38, 70, 18]"
390,"[2, 89, 56, 83, 86, 22, 75, 70, 38, 18]"
391,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
392,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
393,"[89, 56, 83, 86, 22, 75, 53, 38, 18, 24]"
394,"[89, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
395,"[56, 83, 86, 22, 75, 53, 70, 38, 18, 24]"
396,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
397,"[2, 56, 83, 22, 86, 75, 53, 38, 70, 18]"
398,"[2, 89, 56, 83, 86, 22, 75, 70, 38, 18]"
